age,job,marital,education,balance,housing,loan,duration,pdays,previous,poutcome,deposit
42,technician,single,secondary,-1129,yes,no,555,-1,0,unknown,yes
63,entrepreneur,married,secondary,3904,no,no,250,187,2,success,yes
30,management,married,tertiary,1195,no,no,146,-1,0,unknown,no
25,management,single,tertiary,493,yes,no,301,-1,0,unknown,no
39,technician,married,secondary,834,yes,yes,390,-1,0,unknown,no
49,entrepreneur,married,primary,6188,no,no,453,-1,0,unknown,yes
46,management,divorced,secondary,361,yes,no,86,-1,0,unknown,no
30,admin,married,secondary,1310,no,no,3284,-1,0,unknown,no
37,technician,single,secondary,363,yes,no,39,182,3,failure,no
51,blue_collar,married,primary,129,yes,no,611,-1,0,unknown,yes
41,housemaid,married,primary,0,no,no,168,-1,0,unknown,yes
52,management,divorced,tertiary,2104,no,no,210,-1,0,unknown,yes
51,admin,married,secondary,50,no,no,178,-1,0,unknown,no
24,student,single,tertiary,235,no,no,98,92,1,success,yes
37,technician,married,secondary,1580,no,no,92,-1,0,unknown,no
57,blue_collar,married,primary,630,yes,no,52,-1,0,unknown,no
48,management,married,secondary,0,yes,yes,1233,351,2,failure,yes
33,admin,married,secondary,920,no,no,344,-1,0,unknown,yes
69,retired,married,secondary,0,no,no,412,-1,0,unknown,yes
47,technician,divorced,unknown,442,yes,no,85,-1,0,unknown,no
42,management,married,tertiary,-556,yes,yes,682,347,3,failure,yes
36,management,married,tertiary,2987,yes,no,307,-1,0,unknown,yes
46,management,divorced,tertiary,558,no,no,319,-1,0,unknown,yes
44,admin,married,secondary,0,no,yes,76,-1,0,unknown,no
32,technician,single,secondary,719,yes,no,79,-1,0,unknown,no
22,self_employed,single,tertiary,780,no,no,272,-1,0,unknown,yes
40,housemaid,single,tertiary,7441,no,no,1461,-1,0,unknown,yes
38,management,single,tertiary,1515,yes,no,42,-1,0,unknown,no
28,management,single,tertiary,3238,yes,no,7,-1,0,unknown,no
24,technician,single,secondary,-126,yes,yes,382,-1,0,unknown,no
38,management,divorced,tertiary,76,no,no,220,-1,0,unknown,no
33,management,married,tertiary,403,yes,no,114,-1,0,unknown,no
42,admin,married,secondary,214,yes,no,21,-1,0,unknown,no
37,management,married,tertiary,-666,yes,no,204,-1,0,unknown,no
30,management,married,tertiary,131,yes,no,384,-1,0,unknown,yes
46,technician,single,secondary,5862,no,no,84,-1,0,unknown,yes
40,admin,married,primary,72,yes,yes,849,-1,0,unknown,yes
49,services,married,primary,1830,yes,no,261,179,1,success,yes
36,management,married,tertiary,3949,no,no,130,-1,0,unknown,yes
51,entrepreneur,married,tertiary,83,no,no,267,-1,0,unknown,yes
49,technician,married,tertiary,2611,no,no,194,-1,0,unknown,yes
55,management,married,tertiary,5010,no,no,530,-1,0,unknown,no
38,unemployed,married,tertiary,2812,yes,no,830,-1,0,unknown,yes
30,entrepreneur,married,secondary,-346,yes,yes,88,-1,0,unknown,no
55,management,married,tertiary,73,yes,no,142,-1,0,unknown,no
30,technician,single,tertiary,0,no,no,34,-1,0,unknown,no
27,student,single,secondary,538,no,no,124,-1,0,unknown,yes
31,technician,single,tertiary,24,no,no,246,-1,0,unknown,no
53,blue_collar,married,secondary,25,no,no,528,-1,0,unknown,yes
31,housemaid,single,primary,26965,no,no,654,-1,0,unknown,yes
46,blue_collar,married,primary,143,yes,no,279,-1,0,unknown,no
38,management,divorced,tertiary,547,yes,no,137,-1,0,unknown,no
47,student,single,unknown,107,no,no,119,-1,0,unknown,no
40,management,married,tertiary,193,no,no,105,-1,0,unknown,no
29,management,single,tertiary,502,no,no,366,199,3,other,no
36,housemaid,single,secondary,1015,yes,no,1008,347,2,success,yes
34,admin,single,secondary,151,yes,no,590,370,1,other,yes
42,management,married,tertiary,27696,no,no,370,91,7,success,yes
34,management,married,tertiary,303,yes,no,50,195,2,failure,no
58,admin,married,unknown,903,no,no,56,-1,0,unknown,no
43,services,married,secondary,1220,no,no,307,-1,0,unknown,no
26,student,single,tertiary,10086,no,no,475,78,2,success,no
33,management,married,tertiary,1047,no,no,512,-1,0,unknown,yes
60,admin,married,secondary,-396,yes,no,443,350,1,failure,no
48,services,divorced,primary,2805,no,yes,212,-1,0,unknown,no
55,unemployed,married,primary,1212,no,no,241,92,1,failure,no
87,retired,married,primary,2190,no,no,512,-1,0,unknown,yes
31,services,single,secondary,181,no,no,325,-1,0,unknown,yes
55,blue_collar,divorced,primary,8180,no,no,854,360,1,failure,yes
32,management,married,tertiary,4945,no,no,160,119,2,other,yes
44,blue_collar,divorced,unknown,284,no,no,167,187,5,other,no
40,management,married,tertiary,964,yes,no,95,-1,0,unknown,no
34,admin,married,secondary,260,no,no,50,-1,0,unknown,no
32,blue_collar,single,tertiary,3014,yes,no,291,-1,0,unknown,no
36,technician,divorced,secondary,556,yes,no,154,189,1,failure,no
43,services,single,secondary,3403,yes,no,707,97,2,success,yes
32,technician,single,tertiary,4665,yes,no,860,-1,0,unknown,yes
51,admin,single,secondary,726,yes,no,89,-1,0,unknown,yes
31,management,married,tertiary,84,no,yes,143,-1,0,unknown,no
36,technician,single,secondary,144,no,no,87,308,2,failure,no
46,management,married,tertiary,4693,no,yes,79,394,2,failure,yes
35,blue_collar,married,primary,602,yes,no,467,-1,0,unknown,no
49,admin,married,secondary,880,yes,yes,22,-1,0,unknown,no
26,technician,married,secondary,370,no,yes,1061,-1,0,unknown,yes
45,technician,married,secondary,-312,yes,no,268,-1,0,unknown,no
55,entrepreneur,married,secondary,113,yes,no,186,-1,0,unknown,no
34,blue_collar,single,secondary,3043,yes,yes,670,-1,0,unknown,yes
40,technician,married,tertiary,206,no,no,499,185,4,success,yes
57,blue_collar,married,secondary,1540,yes,no,564,-1,0,unknown,yes
30,self_employed,married,tertiary,2666,no,no,467,-1,0,unknown,yes
42,management,married,tertiary,441,no,no,296,-1,0,unknown,no
54,management,married,secondary,2895,yes,no,20,256,1,failure,no
59,technician,married,secondary,1,no,no,159,378,3,failure,yes
32,admin,single,secondary,678,yes,no,1579,246,4,failure,yes
39,admin,married,secondary,607,yes,no,454,364,3,failure,yes
41,technician,married,secondary,2152,no,no,134,121,1,other,no
48,management,married,tertiary,263,yes,no,350,-1,0,unknown,no
35,entrepreneur,married,secondary,2971,no,no,112,-1,0,unknown,no
58,management,married,tertiary,287,yes,no,676,-1,0,unknown,no
72,retired,married,secondary,1129,no,no,208,91,1,success,yes
33,admin,married,tertiary,882,no,no,104,183,4,failure,yes
38,blue_collar,single,secondary,13156,yes,no,291,331,1,failure,no
33,management,single,tertiary,131,yes,no,209,427,2,failure,yes
35,admin,divorced,secondary,534,no,no,669,312,3,failure,yes
41,blue_collar,married,secondary,849,yes,yes,100,-1,0,unknown,no
41,admin,married,secondary,-76,yes,no,263,-1,0,unknown,no
67,unknown,married,tertiary,7687,no,no,70,-1,0,unknown,no
25,unemployed,single,primary,129,no,no,176,-1,0,unknown,yes
55,retired,married,secondary,0,no,no,1110,-1,0,unknown,yes
46,blue_collar,married,secondary,640,yes,no,246,55,5,success,yes
43,blue_collar,married,secondary,625,yes,no,175,-1,0,unknown,no
72,retired,married,primary,1612,no,no,530,-1,0,unknown,yes
64,retired,married,tertiary,2139,no,no,632,-1,0,unknown,no
51,blue_collar,divorced,primary,-19,yes,no,829,296,11,failure,yes
37,technician,married,secondary,480,no,no,344,182,8,other,yes
38,management,married,tertiary,1477,no,no,385,769,2,failure,yes
36,management,married,tertiary,-115,yes,no,297,182,2,other,yes
36,entrepreneur,married,primary,177,yes,no,63,-1,0,unknown,no
25,student,single,secondary,1139,yes,no,22,-1,0,unknown,no
59,admin,married,secondary,0,yes,no,982,-1,0,unknown,yes
55,management,married,tertiary,16786,no,no,90,-1,0,unknown,no
82,retired,married,primary,243,no,no,275,180,2,success,yes
59,unemployed,single,secondary,865,no,no,1086,-1,0,unknown,no
30,services,married,secondary,129,yes,no,1446,-1,0,unknown,yes
26,management,single,tertiary,1646,no,no,890,-1,0,unknown,yes
37,technician,single,tertiary,197,no,no,234,87,3,success,yes
31,management,married,tertiary,141,yes,no,572,238,7,other,yes
66,retired,married,primary,2883,no,no,158,-1,0,unknown,yes
43,admin,single,secondary,56831,no,no,243,-1,0,unknown,no
36,services,single,tertiary,1189,no,no,220,-1,0,unknown,yes
24,student,single,primary,1235,no,no,334,93,6,other,yes
52,entrepreneur,single,tertiary,3469,yes,no,583,147,1,success,yes
61,retired,married,secondary,11,no,no,232,92,3,success,yes
74,retired,married,secondary,9480,no,no,211,-1,0,unknown,yes
37,blue_collar,married,secondary,-4,yes,yes,381,-1,0,unknown,no
37,blue_collar,married,secondary,4321,no,no,657,-1,0,unknown,yes
54,management,married,tertiary,1938,yes,no,81,-1,0,unknown,no
28,student,single,tertiary,3,no,no,135,148,1,other,no
31,admin,married,secondary,879,yes,no,394,-1,0,unknown,yes
34,blue_collar,married,secondary,800,no,no,144,-1,0,unknown,yes
21,entrepreneur,single,tertiary,2077,no,no,323,-1,0,unknown,yes
40,unemployed,married,secondary,1960,yes,no,605,-1,0,unknown,yes
31,management,divorced,tertiary,883,yes,no,112,106,1,failure,yes
36,management,single,tertiary,2944,no,no,882,-1,0,unknown,yes
42,technician,single,tertiary,2625,no,no,2516,-1,0,unknown,yes
38,blue_collar,married,primary,362,yes,no,100,-1,0,unknown,no
43,blue_collar,single,primary,-399,no,yes,662,-1,0,unknown,yes
55,technician,married,tertiary,1320,no,no,340,91,2,success,yes
22,student,single,secondary,185,no,no,153,-1,0,unknown,yes
39,management,married,tertiary,-468,yes,yes,88,-1,0,unknown,no
40,student,single,secondary,595,yes,no,406,-1,0,unknown,yes
33,technician,married,tertiary,4401,no,no,439,-1,0,unknown,yes
64,retired,married,primary,43,no,no,232,-1,0,unknown,yes
40,technician,married,secondary,214,no,no,59,-1,0,unknown,no
51,blue_collar,married,secondary,518,yes,no,918,-1,0,unknown,yes
48,management,married,primary,606,no,no,77,-1,0,unknown,no
35,technician,single,secondary,204,yes,no,236,-1,0,unknown,yes
68,retired,married,secondary,20723,yes,no,318,-1,0,unknown,no
27,admin,single,secondary,3,yes,no,346,-1,0,unknown,no
43,management,divorced,tertiary,9,yes,no,89,401,1,failure,no
52,technician,divorced,secondary,204,no,no,134,-1,0,unknown,no
31,entrepreneur,divorced,tertiary,0,yes,no,164,-1,0,unknown,no
33,blue_collar,married,primary,50,yes,no,246,-1,0,unknown,no
33,admin,single,secondary,-15,no,no,326,350,2,failure,no
66,admin,married,secondary,4041,no,no,713,-1,0,unknown,yes
26,admin,single,secondary,96,no,no,606,345,1,failure,no
47,blue_collar,married,primary,4227,yes,no,659,-1,0,unknown,yes
54,admin,divorced,secondary,0,yes,yes,330,182,3,success,no
30,unemployed,married,tertiary,330,no,no,111,-1,0,unknown,yes
57,blue_collar,married,primary,8403,no,no,11,-1,0,unknown,no
42,technician,married,secondary,1013,no,yes,117,-1,0,unknown,no
30,unemployed,single,tertiary,463,no,no,374,-1,0,unknown,no
37,management,married,secondary,80,no,no,155,-1,0,unknown,no
30,management,single,tertiary,349,no,no,180,-1,0,unknown,no
50,housemaid,married,primary,4,no,no,51,-1,0,unknown,no
38,blue_collar,married,secondary,2467,no,no,192,-1,0,unknown,yes
36,management,single,tertiary,538,no,no,339,183,5,success,yes
31,management,married,tertiary,607,no,no,200,-1,0,unknown,no
69,services,married,unknown,23592,no,no,837,-1,0,unknown,no
40,blue_collar,married,primary,-388,yes,no,195,340,1,failure,no
39,technician,married,secondary,3494,yes,no,139,92,4,failure,no
28,management,single,tertiary,466,yes,no,170,-1,0,unknown,no
23,technician,single,secondary,1587,yes,yes,502,-1,0,unknown,no
38,blue_collar,divorced,secondary,0,yes,no,576,183,4,success,yes
59,retired,married,secondary,2291,no,yes,127,-1,0,unknown,no
49,management,married,secondary,1623,yes,no,1081,-1,0,unknown,yes
33,technician,married,tertiary,8023,no,no,107,105,3,failure,no
50,management,divorced,primary,-6,yes,no,92,-1,0,unknown,no
30,admin,single,secondary,4448,no,no,112,-1,0,unknown,yes
75,retired,married,secondary,291,no,no,350,182,2,success,yes
23,student,single,secondary,1234,no,no,250,-1,0,unknown,yes
45,technician,married,secondary,0,yes,no,344,-1,0,unknown,yes
35,management,married,unknown,1128,yes,no,457,-1,0,unknown,no
54,services,married,unknown,386,no,yes,74,152,1,success,no
25,admin,single,secondary,131,yes,yes,237,-1,0,unknown,no
35,blue_collar,married,secondary,270,yes,yes,332,335,1,failure,no
28,management,single,tertiary,939,yes,no,740,-1,0,unknown,yes
31,admin,married,secondary,307,yes,no,538,-1,0,unknown,yes
53,management,married,tertiary,583,no,no,226,184,4,success,yes
45,blue_collar,married,primary,803,yes,no,742,-1,0,unknown,yes
53,technician,married,secondary,7984,yes,no,151,-1,0,unknown,no
35,management,single,tertiary,331,no,no,857,-1,0,unknown,yes
35,admin,married,secondary,786,no,yes,322,-1,0,unknown,no
41,technician,married,tertiary,231,no,no,428,-1,0,unknown,yes
33,admin,single,secondary,1221,yes,no,245,-1,0,unknown,no
21,student,single,secondary,2488,no,no,661,92,1,success,yes
51,retired,married,primary,1495,no,no,1946,-1,0,unknown,yes
47,admin,divorced,secondary,295,yes,no,94,-1,0,unknown,yes
31,management,married,tertiary,22867,yes,no,241,-1,0,unknown,no
39,technician,married,tertiary,94,yes,yes,813,-1,0,unknown,yes
41,management,married,tertiary,3016,yes,no,80,-1,0,unknown,no
24,services,single,secondary,638,yes,yes,792,-1,0,unknown,yes
29,management,single,tertiary,54,yes,yes,257,-1,0,unknown,no
48,blue_collar,single,secondary,8982,yes,no,628,-1,0,unknown,no
55,unemployed,married,secondary,512,no,no,70,-1,0,unknown,no
38,technician,divorced,tertiary,791,yes,no,89,-1,0,unknown,no
36,unemployed,married,secondary,-35,no,no,339,-1,0,unknown,no
64,management,married,tertiary,3951,no,no,164,-1,0,unknown,yes
58,blue_collar,married,secondary,3027,yes,no,160,-1,0,unknown,yes
42,technician,married,secondary,994,yes,no,227,93,6,success,yes
34,entrepreneur,divorced,tertiary,262,no,no,371,-1,0,unknown,no
37,entrepreneur,married,tertiary,310,no,no,76,-1,0,unknown,no
57,technician,divorced,secondary,3105,yes,no,173,-1,0,unknown,no
34,blue_collar,married,secondary,34,no,no,379,-1,0,unknown,no
37,housemaid,married,secondary,7433,no,yes,630,-1,0,unknown,yes
56,blue_collar,married,primary,826,yes,no,853,-1,0,unknown,no
62,management,married,tertiary,0,no,no,299,-1,0,unknown,yes
75,retired,married,primary,1765,no,no,808,187,4,failure,yes
34,management,single,tertiary,549,no,no,1246,-1,0,unknown,yes
29,management,married,tertiary,10576,no,no,1224,-1,0,unknown,yes
30,management,single,tertiary,-218,yes,no,13,-1,0,unknown,no
54,unknown,married,unknown,390,no,no,68,-1,0,unknown,no
46,services,divorced,secondary,0,no,no,1023,-1,0,unknown,yes
57,management,married,tertiary,10583,no,no,272,178,6,success,yes
26,admin,married,secondary,3415,no,no,209,-1,0,unknown,yes
57,services,married,primary,443,no,no,167,-1,0,unknown,no
34,management,married,tertiary,828,no,yes,1080,-1,0,unknown,yes
36,management,married,tertiary,806,yes,no,106,259,1,failure,no
70,retired,married,secondary,6422,no,no,122,-1,0,unknown,yes
35,management,single,tertiary,671,yes,no,112,-1,0,unknown,yes
32,blue_collar,married,unknown,1267,yes,no,66,-1,0,unknown,no
42,technician,married,secondary,4466,no,no,158,-1,0,unknown,no
40,admin,single,secondary,90,yes,no,252,-1,0,unknown,no
43,management,married,tertiary,46,no,no,63,-1,0,unknown,no
40,technician,divorced,secondary,275,no,no,409,-1,0,unknown,no
38,blue_collar,married,secondary,530,yes,no,59,-1,0,unknown,no
33,services,married,secondary,207,yes,no,629,-1,0,unknown,yes
38,management,single,tertiary,91,yes,no,492,-1,0,unknown,no
31,management,single,tertiary,4718,yes,no,536,-1,0,unknown,yes
55,management,divorced,tertiary,8044,yes,no,175,333,19,other,no
43,management,single,tertiary,1696,yes,no,257,474,3,failure,yes
36,management,single,tertiary,1841,yes,no,141,-1,0,unknown,no
46,management,single,tertiary,2278,no,no,218,-1,0,unknown,no
40,management,married,tertiary,917,yes,no,292,-1,0,unknown,no
59,retired,divorced,secondary,514,no,no,261,-1,0,unknown,yes
37,services,single,secondary,50,no,no,244,154,8,other,no
49,technician,married,primary,230,yes,no,96,-1,0,unknown,no
30,management,single,tertiary,3340,no,no,238,-1,0,unknown,yes
38,services,married,primary,0,yes,no,960,-1,0,unknown,no
56,unemployed,single,primary,1110,no,no,945,-1,0,unknown,yes
53,technician,single,secondary,-165,yes,no,89,-1,0,unknown,no
37,management,single,tertiary,2173,no,no,158,114,1,failure,no
47,technician,married,secondary,568,yes,no,256,-1,0,unknown,no
31,services,single,secondary,3,yes,no,41,-1,0,unknown,no
39,management,married,tertiary,0,no,no,205,-1,0,unknown,no
27,services,single,secondary,1347,no,no,824,193,11,success,yes
38,unemployed,married,primary,7005,yes,no,370,412,1,failure,yes
38,admin,divorced,secondary,930,yes,no,46,-1,0,unknown,no
32,entrepreneur,married,tertiary,598,no,no,135,-1,0,unknown,no
41,management,divorced,tertiary,25,yes,yes,117,-1,0,unknown,yes
34,admin,divorced,secondary,479,yes,no,515,350,5,failure,yes
25,management,married,tertiary,-242,yes,yes,600,332,4,other,yes
29,management,married,tertiary,16,yes,no,605,-1,0,unknown,no
31,management,married,tertiary,10884,no,no,294,98,2,success,yes
34,technician,married,secondary,806,no,no,253,458,1,success,yes
67,retired,married,primary,2391,no,no,737,186,10,other,yes
38,blue_collar,married,secondary,0,yes,no,254,-1,0,unknown,no
44,technician,single,secondary,1679,no,no,718,-1,0,unknown,yes
31,admin,single,secondary,162,yes,no,247,-1,0,unknown,no
34,blue_collar,married,primary,455,yes,no,372,-1,0,unknown,no
35,management,married,tertiary,-10,yes,no,168,364,1,other,no
46,technician,married,secondary,332,yes,no,772,-1,0,unknown,yes
43,blue_collar,single,secondary,318,yes,no,736,-1,0,unknown,yes
60,blue_collar,married,primary,631,no,no,429,-1,0,unknown,yes
46,admin,divorced,secondary,1342,yes,no,135,-1,0,unknown,no
53,technician,married,tertiary,9001,no,no,170,-1,0,unknown,yes
46,technician,married,secondary,68,yes,yes,87,-1,0,unknown,no
36,technician,single,secondary,539,yes,no,398,477,1,failure,yes
31,technician,single,secondary,846,no,no,405,205,2,failure,yes
45,technician,single,tertiary,1591,no,no,392,-1,0,unknown,no
48,blue_collar,married,secondary,48,yes,yes,144,-1,0,unknown,no
20,student,single,unknown,829,no,no,253,-1,0,unknown,yes
32,management,single,tertiary,316,yes,no,215,-1,0,unknown,no
71,retired,divorced,secondary,0,no,no,771,171,1,success,yes
50,admin,married,secondary,736,yes,no,74,-1,0,unknown,no
37,services,married,secondary,4151,yes,yes,543,-1,0,unknown,yes
33,blue_collar,married,secondary,-112,yes,no,132,-1,0,unknown,no
24,blue_collar,single,secondary,1,yes,no,79,-1,0,unknown,no
32,blue_collar,married,primary,1076,yes,no,67,-1,0,unknown,no
37,unemployed,married,secondary,80,no,no,248,-1,0,unknown,no
22,student,single,tertiary,691,no,no,338,-1,0,unknown,yes
27,admin,married,secondary,941,yes,no,124,-1,0,unknown,no
18,student,single,primary,608,no,no,210,93,1,success,yes
48,services,divorced,secondary,-276,yes,yes,674,-1,0,unknown,yes
29,blue_collar,married,secondary,975,yes,no,265,-1,0,unknown,no
37,admin,single,secondary,22,yes,no,28,289,5,failure,no
58,retired,single,primary,999,no,no,188,-1,0,unknown,no
31,technician,married,secondary,1173,yes,no,444,-1,0,unknown,yes
28,blue_collar,married,secondary,2788,yes,no,369,-1,0,unknown,yes
29,management,single,tertiary,1377,no,no,548,-1,0,unknown,yes
41,technician,married,secondary,-378,yes,no,361,253,2,failure,no
36,services,divorced,primary,418,yes,no,156,-1,0,unknown,no
42,admin,married,primary,-306,yes,no,308,459,1,success,yes
38,student,single,tertiary,3316,no,no,1345,-1,0,unknown,yes
36,admin,divorced,secondary,437,yes,no,722,344,1,success,yes
47,admin,married,secondary,29,no,yes,150,-1,0,unknown,no
40,technician,married,secondary,503,yes,no,127,-1,0,unknown,no
29,unemployed,single,primary,550,no,no,801,-1,0,unknown,yes
75,retired,married,secondary,291,no,no,515,183,1,failure,yes
46,admin,married,secondary,126,no,no,1255,-1,0,unknown,yes
59,management,divorced,tertiary,81,no,no,140,-1,0,unknown,no
53,admin,divorced,secondary,0,yes,yes,1452,98,2,failure,yes
23,student,single,tertiary,82,no,no,289,-1,0,unknown,no
33,management,married,tertiary,621,no,no,913,-1,0,unknown,no
25,student,single,tertiary,505,yes,no,37,-1,0,unknown,no
37,management,married,tertiary,2987,yes,no,93,91,9,failure,yes
37,technician,single,secondary,6714,yes,no,90,-1,0,unknown,no
62,retired,married,secondary,569,no,no,288,1,8,success,yes
52,management,married,tertiary,575,no,no,315,-1,0,unknown,no
32,blue_collar,single,secondary,5252,yes,no,1162,-1,0,unknown,no
50,technician,divorced,secondary,-298,yes,no,68,-1,0,unknown,no
25,management,single,tertiary,219,no,no,576,96,1,success,yes
45,admin,married,secondary,-106,yes,yes,553,288,1,other,yes
46,blue_collar,married,primary,977,no,yes,436,-1,0,unknown,yes
27,unemployed,single,primary,9,no,yes,919,-1,0,unknown,yes
40,entrepreneur,married,secondary,1238,yes,no,50,-1,0,unknown,no
40,technician,married,secondary,40,yes,no,73,-1,0,unknown,no
24,blue_collar,single,primary,1033,yes,no,283,-1,0,unknown,no
32,blue_collar,single,tertiary,700,no,no,90,-1,0,unknown,yes
35,management,single,tertiary,643,yes,no,322,-1,0,unknown,no
48,management,married,tertiary,0,no,yes,204,182,1,success,yes
46,blue_collar,married,primary,804,yes,no,1063,361,1,success,yes
56,management,married,primary,870,no,no,257,-1,0,unknown,yes
37,services,married,secondary,483,yes,no,188,-1,0,unknown,no
37,admin,married,secondary,641,yes,no,42,-1,0,unknown,no
39,technician,married,secondary,4101,yes,no,146,264,1,other,yes
35,management,married,tertiary,323,no,no,261,-1,0,unknown,yes
47,blue_collar,married,secondary,1568,yes,no,388,262,7,success,yes
43,self_employed,married,secondary,14144,yes,no,504,-1,0,unknown,yes
38,services,single,secondary,322,yes,no,61,-1,0,unknown,no
33,admin,single,secondary,3160,no,no,719,-1,0,unknown,no
34,management,married,tertiary,73,no,no,426,-1,0,unknown,yes
38,management,single,tertiary,4841,no,no,580,-1,0,unknown,no
37,technician,married,unknown,189,no,no,238,107,2,success,yes
61,management,married,secondary,985,no,no,998,-1,0,unknown,yes
28,blue_collar,married,secondary,1020,yes,no,251,-1,0,unknown,no
56,admin,single,secondary,-273,no,no,119,-1,0,unknown,no
60,retired,divorced,tertiary,2166,no,no,8,-1,0,unknown,no
36,management,married,tertiary,1257,no,no,108,101,1,other,no
27,self_employed,single,tertiary,270,yes,no,470,-1,0,unknown,no
38,services,married,secondary,968,yes,no,272,-1,0,unknown,no
46,blue_collar,divorced,primary,2775,no,yes,188,-1,0,unknown,no
55,services,divorced,primary,2923,yes,no,104,-1,0,unknown,no
67,retired,married,secondary,1443,no,no,245,-1,0,unknown,yes
44,services,married,secondary,191,yes,yes,490,-1,0,unknown,no
39,services,married,secondary,3870,yes,no,72,-1,0,unknown,no
34,management,single,tertiary,1190,no,no,18,-1,0,unknown,no
28,management,single,tertiary,334,yes,no,438,-1,0,unknown,no
32,management,single,tertiary,312,no,no,208,98,2,success,yes
38,technician,single,tertiary,508,yes,yes,1103,-1,0,unknown,yes
62,management,married,secondary,1128,no,no,236,290,3,other,yes
24,blue_collar,single,secondary,-398,yes,no,14,355,4,other,no
41,services,married,primary,450,yes,no,374,-1,0,unknown,no
45,services,married,secondary,561,yes,no,340,-1,0,unknown,no
27,services,single,secondary,955,no,no,206,-1,0,unknown,yes
31,management,single,tertiary,37,no,no,669,-1,0,unknown,yes
46,technician,married,secondary,966,yes,yes,40,-1,0,unknown,no
41,management,married,tertiary,27696,no,no,138,184,3,success,yes
40,management,married,tertiary,4539,no,no,256,439,1,failure,yes
42,management,married,tertiary,478,no,yes,165,-1,0,unknown,no
43,admin,married,secondary,323,yes,yes,43,369,2,failure,no
53,management,married,secondary,2895,yes,no,74,-1,0,unknown,no
37,blue_collar,married,secondary,125,no,no,679,-1,0,unknown,yes
56,technician,married,tertiary,1062,no,no,37,-1,0,unknown,no
58,retired,married,unknown,9004,no,no,891,-1,0,unknown,yes
31,technician,married,tertiary,3338,yes,no,264,-1,0,unknown,yes
37,services,married,secondary,1498,yes,no,107,-1,0,unknown,no
28,admin,single,secondary,261,yes,yes,259,98,4,success,yes
53,technician,married,secondary,6,yes,no,517,-1,0,unknown,no
31,blue_collar,single,secondary,1207,yes,no,163,-1,0,unknown,no
39,self_employed,divorced,secondary,0,yes,no,210,-1,0,unknown,no
32,blue_collar,married,secondary,-238,yes,no,427,-1,0,unknown,no
33,blue_collar,married,secondary,312,yes,no,151,-1,0,unknown,no
73,retired,married,primary,796,no,no,888,182,3,success,yes
49,services,married,secondary,653,no,no,317,-1,0,unknown,no
34,blue_collar,married,secondary,1464,yes,no,207,130,5,other,yes
43,blue_collar,married,secondary,2160,no,no,169,-1,0,unknown,yes
40,unemployed,single,tertiary,72,no,no,463,-1,0,unknown,yes
38,student,divorced,tertiary,2946,no,no,605,-1,0,unknown,yes
57,retired,married,primary,1623,yes,yes,246,-1,0,unknown,no
40,technician,married,secondary,42,no,no,1842,-1,0,unknown,yes
30,technician,single,tertiary,0,no,no,262,-1,0,unknown,no
37,admin,married,secondary,36,yes,no,428,-1,0,unknown,no
33,management,single,tertiary,718,yes,no,271,84,3,success,yes
70,housemaid,divorced,primary,1311,no,no,651,-1,0,unknown,yes
62,management,married,tertiary,997,no,no,554,304,2,success,yes
58,housemaid,divorced,secondary,0,no,no,478,-1,0,unknown,yes
63,retired,married,secondary,2030,no,no,61,-1,0,unknown,no
46,admin,married,secondary,660,no,no,740,-1,0,unknown,yes
41,unemployed,married,secondary,0,yes,yes,400,-1,0,unknown,yes
32,admin,married,secondary,205,no,no,197,-1,0,unknown,no
40,admin,married,secondary,1535,yes,no,704,-1,0,unknown,yes
29,student,single,unknown,7585,no,no,145,198,1,failure,yes
41,admin,single,secondary,90,yes,no,77,347,4,failure,no
38,management,single,tertiary,104,yes,no,606,-1,0,unknown,yes
33,blue_collar,single,secondary,697,no,no,860,-1,0,unknown,yes
48,management,married,tertiary,0,yes,no,194,125,6,failure,yes
36,self_employed,single,tertiary,3560,no,no,409,-1,0,unknown,no
38,entrepreneur,married,tertiary,1438,no,no,122,-1,0,unknown,no
59,blue_collar,married,primary,6212,yes,no,574,-1,0,unknown,no
47,admin,married,secondary,1210,no,no,604,91,4,failure,yes
35,management,married,tertiary,354,no,yes,117,12,2,other,no
52,services,married,secondary,431,no,no,73,-1,0,unknown,no
35,admin,married,secondary,421,yes,no,350,-1,0,unknown,no
47,blue_collar,married,secondary,-337,yes,yes,366,-1,0,unknown,no
48,entrepreneur,single,tertiary,318,yes,no,1017,-1,0,unknown,yes
30,management,single,secondary,-383,yes,no,170,-1,0,unknown,no
64,retired,married,primary,440,no,no,495,-1,0,unknown,yes
37,technician,married,secondary,588,yes,no,65,-1,0,unknown,no
43,blue_collar,divorced,primary,-57,yes,no,221,-1,0,unknown,no
52,technician,married,secondary,337,yes,no,247,261,4,failure,no
49,unemployed,married,secondary,13818,no,no,201,113,2,failure,no
42,services,married,secondary,1376,yes,no,271,92,4,success,yes
68,retired,married,secondary,19317,yes,no,249,-1,0,unknown,yes
27,student,single,tertiary,0,no,no,82,-1,0,unknown,yes
28,blue_collar,single,tertiary,1984,yes,no,32,14,1,failure,no
36,management,married,tertiary,23,no,no,133,-1,0,unknown,no
37,management,single,tertiary,2875,no,no,110,-1,0,unknown,no
61,admin,married,secondary,1046,yes,no,158,-1,0,unknown,yes
54,services,divorced,secondary,0,no,no,362,290,3,success,yes
